feature,split_a,split_b,ks_D,p_approx,n_a,n_b
luma,train_mixed,val_internal,0.024151685467400985,3.9578940752215345e-05,36044,12462
luma,train_mixed,test_all,0.1266266143262882,4.808919882439388e-297,36044,51848
luma,val_internal,test_all,0.1298415970230723,6.628541877682005e-148,12462,51848
weber_contrast,train_mixed,val_internal,0.09182825566661956,2.0173109168884126e-68,36044,12462
weber_contrast,train_mixed,test_all,0.21155794412051815,0.0,36044,51848
weber_contrast,val_internal,test_all,0.13410962815618638,9.256407763941441e-158,12462,51848
laplacian_score,train_mixed,val_internal,0.04297384991446018,2.56712542508283e-15,36044,12462
laplacian_score,train_mixed,test_all,0.06943553586060042,1.2935272160940415e-89,36044,51848
laplacian_score,val_internal,test_all,0.02905850604229082,8.209624788036759e-08,12462,51848
wavelet_mad_db1,train_mixed,val_internal,0.08040041326119696,1.4986148971893396e-52,36044,12462
wavelet_mad_db1,train_mixed,test_all,0.16573661422337782,0.0,36044,51848
wavelet_mad_db1,val_internal,test_all,0.13739523435923506,1.4547861503904917e-165,12462,51848
