feature,bin_index,lo,hi,n_images,n_anns,AP,AP50,AR1,AR10,AR100,MR2,tag
luma,0,23.538259696960445,61.46542353820799,12962,3837,0.16157247220090581,0.28322781844114936,0.1425884955752212,0.2351548672566372,0.23566371681415926,0.35293293826212413,luma_00_23.54-61.47
luma,1,61.46542353820799,71.71443908081054,12962,4612,0.12424755088188995,0.2319941736784312,0.13671507691371362,0.1962128935076001,0.19623628714453084,0.1681708469646123,luma_01_61.47-71.71
luma,2,71.71443908081054,82.67803786773682,12961,4083,0.11744017266056551,0.23491182022993073,0.15678664136141152,0.20693265300908809,0.20696663579114513,0.2093881668004843,luma_02_71.71-82.68
luma,3,82.67803786773682,140.77163901467188,12963,4559,0.15512670800580403,0.2955003740939626,0.19446758178099835,0.23568865121435828,0.23573853150166874,0.24379459630037134,luma_03_82.68-140.8
weber_contrast,0,0.34890252654672693,0.6462678877879457,12962,6857,0.15164804651043148,0.28328279651018773,0.18584406688249316,0.23277432228524358,0.23281729870960516,0.21396067906127697,weber_contrast_00_0.3489-0.6463
weber_contrast,1,0.6462678877879457,0.7490694636853937,12962,4938,0.155649504605831,0.30923293439357874,0.205845707551165,0.25706040539507635,0.2570907728411741,0.22548934372885326,weber_contrast_01_0.6463-0.7491
weber_contrast,2,0.7490694636853937,0.8726695457290968,12961,3180,0.07888488746338473,0.14366441634009797,0.12724833929483906,0.17277721001532959,0.17294328053142566,0.3045060759482418,weber_contrast_02_0.7491-0.8727
weber_contrast,3,0.8726695457290968,1.7559677572808499,12963,2116,0.14722590847630465,0.3007733581343914,0.13747059245580845,0.20928617552763648,0.20967512924214446,0.3095003325525787,weber_contrast_03_0.8727-1.756
laplacian_score,0,18611.405125427245,81416.23006887436,12962,4206,0.11546150871579164,0.18954231470369365,0.1001286650786273,0.1552098059816149,0.1552517663710073,0.20289519832607295,laplacian_score_00_1.861e+04-8.142e+04
laplacian_score,1,81416.23006887436,103855.55543060304,12962,3343,0.12234905009280879,0.22868771217289843,0.17529842202114118,0.2226917476063977,0.22273117978305385,0.2723156982669208,laplacian_score_01_8.142e+04-1.039e+05
laplacian_score,2,103855.55543060304,131317.03584251404,12961,4351,0.14154724238799457,0.297597036294522,0.17173737861968047,0.2238585796325557,0.22397179494750014,0.2438260939136713,laplacian_score_02_1.039e+05-1.313e+05
laplacian_score,3,131317.03584251404,352781.10049896344,12963,5191,0.1492286594762356,0.3006843690578171,0.17920275715593373,0.226405615294658,0.226536322858269,0.24984724812815726,laplacian_score_03_1.313e+05-3.528e+05
wavelet_mad_db1,0,1.186063750926614,2.520385470719054,12917,6999,0.10999312346530415,0.18577156111032717,0.107661155207775,0.15902335161748987,0.15912894823839802,0.21469471333407258,wavelet_mad_db1_00_1.186-2.52
wavelet_mad_db1,1,2.520385470719054,3.039288361749443,12836,4265,0.15447856414598626,0.3123676230805913,0.18663243416741007,0.2486759196221196,0.24871502795219397,0.23299973436021187,wavelet_mad_db1_01_2.52-3.039
wavelet_mad_db1,2,3.039288361749443,3.4840622683469284,13065,3588,0.1341871559651273,0.2674015580853954,0.1608784176847004,0.2099220648119632,0.2100529548643192,0.298102254934298,wavelet_mad_db1_02_3.039-3.484
wavelet_mad_db1,3,3.4840622683469284,9.590437362008162,13030,2239,0.16040114010430306,0.34321146155510956,0.20762228218727705,0.23191433268198877,0.23191433268198877,0.3277520764734134,wavelet_mad_db1_03_3.484-9.59
