feature,bin_index,lo,hi,n_images,n_anns,AP,AP50,AR1,AR10,AR100,MR2,tag
luma,0,23.538259696960445,58.96715144653317,10369,3074,0.17244457815334313,0.2991012123940517,0.14765005662514158,0.2359286523216308,0.23621177802944504,0.3423925695850934,luma_00_23.54-58.97
luma,1,58.96715144653317,67.81535503997803,10370,3637,0.10588218554725856,0.1808638940365373,0.08159821774506006,0.14248547074777218,0.14264044943820225,0.176101714987032,luma_01_58.97-67.82
luma,2,67.81535503997803,75.43549784698487,10369,3019,0.10455369508932583,0.2127904004662309,0.14279080832960145,0.1978952704383739,0.19790895407274717,0.22259857596142005,luma_02_67.82-75.44
luma,3,75.43549784698487,85.34265757446289,10370,3783,0.15024561743784215,0.2886698893243547,0.18053733599673577,0.2292313560178106,0.2292553944793491,0.2017400355293459,luma_03_75.44-85.34
luma,4,85.34265757446289,140.77163901467188,10370,3578,0.14939438623948273,0.2814331639974985,0.1902076411960133,0.2303764723648445,0.2304414074297795,0.262262378177136,luma_04_85.34-140.8
rms_contrast,0,0.34890252654672693,0.6203763169437083,10369,5521,0.14899936077003073,0.26987476017108264,0.18198301667973854,0.2293915993331081,0.2294444854014067,0.2172096254194956,rms_contrast_00_0.3489-0.6204
rms_contrast,1,0.6203763169437083,0.7081615641506188,10370,4555,0.15839152524095787,0.33182862762489496,0.21681879238710264,0.266681476904782,0.26669005912242705,0.20070676888617883,rms_contrast_01_0.6204-0.7082
rms_contrast,2,0.7081615641506188,0.7916915498363876,10369,3126,0.1562301245580147,0.29905458688194025,0.19953303989616838,0.247895152643756,0.2479332430449749,0.2912441356656775,rms_contrast_02_0.7082-0.7917
rms_contrast,3,0.7916915498363876,0.9077453602415058,10370,2201,0.11029928170995185,0.1941813433873112,0.11472422062350121,0.1753717026378897,0.1757314148681055,0.3001222896167935,rms_contrast_03_0.7917-0.9077
rms_contrast,4,0.9077453602415058,1.7559677572808499,10370,1688,0.15494297019444167,0.32561182802896854,0.1455657434895344,0.2180583217466461,0.21850425262735962,0.31065046215526415,rms_contrast_04_0.9077-1.756
laplacian_score,0,18611.405125427245,76179.77897949218,10369,3490,0.11743275175524004,0.1929347270729343,0.09254163362410786,0.14636796193497226,0.14636796193497226,0.18909005813828067,laplacian_score_00_1.861e+04-7.618e+04
laplacian_score,1,76179.77897949218,94675.18138341904,10370,2508,0.11618238964199545,0.208271716392811,0.15351735958620014,0.19903214799314545,0.19911570414287807,0.3003960542483447,laplacian_score_01_7.618e+04-9.468e+04
laplacian_score,2,94675.18138341904,114122.24975347519,10369,3098,0.1299607320105303,0.26330178814000427,0.19456559877955756,0.24549523264683443,0.24553813882532416,0.2379271926231093,laplacian_score_02_9.468e+04-1.141e+05
laplacian_score,3,114122.24975347519,138438.8825466156,10370,3795,0.14093749050470442,0.2854192253936631,0.15601022441775414,0.20924990017632572,0.20944775864932383,0.25743681777211946,laplacian_score_03_1.141e+05-1.384e+05
laplacian_score,4,138438.8825466156,352781.10049896344,10370,4200,0.1505671932949164,0.3046836883073683,0.18272051571086373,0.2291995444084355,0.22929888215677985,0.23984500786172763,laplacian_score_04_1.384e+05-3.528e+05
wavelet_mad_db1,0,1.186063750926614,2.3535952557450033,10369,5621,0.10685840594031924,0.18005148999060075,0.11084352635115942,0.16109345880184842,0.16122855742384248,0.2317879268756614,wavelet_mad_db1_00_1.186-2.354
wavelet_mad_db1,1,2.3535952557450033,2.8169014084507045,10238,4167,0.13318521370311195,0.25807696711875167,0.14520997551654125,0.2102429110510891,0.21027874050289846,0.20132436611560603,wavelet_mad_db1_01_2.354-2.817
wavelet_mad_db1,2,2.8169014084507045,3.2616753150481808,10422,3130,0.14000036747494368,0.2814855617017607,0.1815995320966912,0.2304568616358389,0.2305749253902663,0.28819030607423024,wavelet_mad_db1_02_2.817-3.262
wavelet_mad_db1,3,3.2616753150481808,3.706449221645666,10433,2481,0.14817054448609757,0.29403619259207225,0.16815507609747513,0.2173831046010381,0.2174226928829067,0.2984541500310967,wavelet_mad_db1_03_3.262-3.706
wavelet_mad_db1,4,3.706449221645666,9.590437362008162,10386,1692,0.12182961151420875,0.2336440519256017,0.1597260273972603,0.18684931506849314,0.18684931506849314,0.33215623181697823,wavelet_mad_db1_04_3.706-9.59
