feature,bin_index,lo,hi,n_images,n_anns,AP,AP50,AR1,AR10,AR100,MR2,tag
luma,0,0.0,50.0,3623,1102,0.20164447931963977,0.33755335719331964,0.15745341614906833,0.24782608695652178,0.24860248447204972,0.29577110327694933,luma_00_0-50
luma,1,50.0,70.0,19875,6490,0.09981203889859723,0.18479971044649046,0.08783419324577861,0.143562382739212,0.143656191369606,0.23047502865179875,luma_01_50-70
luma,2,70.0,90.0,21588,7132,0.13272204148684266,0.26037850011338926,0.17285498501278584,0.2229673527784878,0.22301668676960767,0.21623148922929397,luma_02_70-90
luma,3,90.0,256.0,6762,2367,0.14100496308818106,0.26586728378047764,0.18516752762438876,0.2215479713384397,0.2215479713384397,0.28114094278949164,luma_03_90-256
weber_contrast,0,0.0,0.620389,10370,5523,0.14900255670204818,0.2699005015202519,0.18199556371113418,0.2293898235298653,0.2294426936204997,0.2170152569280215,weber_contrast_00_0-0.6204
weber_contrast,1,0.620389,0.708161,10369,4553,0.1583911109101305,0.33180855465393344,0.21680478439243686,0.2666845920847445,0.26669317724957964,0.20085171916947836,weber_contrast_01_0.6204-0.7082
weber_contrast,2,0.708161,0.791693,10370,3126,0.1562301245580147,0.29905458688194025,0.19953303989616838,0.247895152643756,0.2479332430449749,0.2912441356656775,weber_contrast_02_0.7082-0.7917
weber_contrast,3,0.791693,0.907745,10369,2201,0.11029928170995185,0.1941813433873112,0.11472422062350121,0.1753717026378897,0.1757314148681055,0.3001222896167935,weber_contrast_03_0.7917-0.9077
weber_contrast,4,0.907745,1.8,10370,1688,0.15494297019444167,0.32561182802896854,0.1455657434895344,0.2180583217466461,0.21850425262735962,0.31065046215526415,weber_contrast_04_0.9077-1.8
laplacian_score,0,0.0,76180.2,10370,3490,0.11743275175524004,0.1929347270729343,0.09254163362410786,0.14636796193497226,0.14636796193497226,0.18909005813828067,laplacian_score_00_0-7.618e+04
laplacian_score,1,76180.2,94674.5,10369,2508,0.11618238964199545,0.208271716392811,0.15351735958620014,0.19903214799314545,0.19911570414287807,0.3003960542483447,laplacian_score_01_7.618e+04-9.467e+04
laplacian_score,2,94674.5,114123.0,10370,3098,0.1299603649059448,0.26330103733248195,0.19456559877955756,0.24549523264683443,0.24553813882532416,0.2378195331129456,laplacian_score_02_9.467e+04-1.141e+05
laplacian_score,3,114123.0,138438.0,10369,3795,0.14093773168122062,0.2854197468351523,0.15601022441775414,0.20924990017632572,0.20944775864932383,0.25743681777211946,laplacian_score_03_1.141e+05-1.384e+05
laplacian_score,4,138438.0,400000.0,10370,4200,0.1505671932949164,0.3046836883073683,0.18272051571086373,0.2291995444084355,0.22929888215677985,0.23984500786172763,laplacian_score_04_1.384e+05-4e+05
wavelet_mad_db1,0,0.0,2.3536,10381,5626,0.10683886050339646,0.1799480381473277,0.11085188933873143,0.1610948043184885,0.16122975708502021,0.2316810292287467,wavelet_mad_db1_00_0-2.354
wavelet_mad_db1,1,2.3536,2.8169,7377,3338,0.11633501461476814,0.20486054170036086,0.12008670120579668,0.18041986245805525,0.1804523581252996,0.1885974412553691,wavelet_mad_db1_01_2.354-2.817
wavelet_mad_db1,2,2.8169,3.26168,17318,4970,0.14265698072914687,0.2929019851261701,0.18245478617767774,0.23404269826558982,0.23414343086632244,0.29073128342503535,wavelet_mad_db1_02_2.817-3.262
wavelet_mad_db1,3,3.26168,3.70645,6846,1558,0.15332021481634558,0.30772533584894074,0.16948676274770894,0.2183216495652855,0.2183216495652855,0.28305238108470165,wavelet_mad_db1_03_3.262-3.706
wavelet_mad_db1,4,3.70645,10.0,9926,1599,0.1180227079397164,0.22735848664025463,0.157007299270073,0.18145985401459855,0.18145985401459855,0.3441810967718557,wavelet_mad_db1_04_3.706-10
